,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
8175,42674,773.8879999999999,285.47778678762745,190.9913446674024,1.4947158327240764,0.743241261290382,43160,233.0970277202786,0.7820190950906192,0.9887395736793329,0.8953997976894293,0.8165154646294216,0.0066897358294893,0.0018341987341953,0.6666975039790003,0.9965233148350348,SIRA
8178,40388,729.945,261.2279958136881,197.1404287843859,1.3250858660726326,0.6561067720279905,40719,226.76771977678777,0.7845376845376846,0.991871116677718,0.9525371781323272,0.8680835263097988,0.0064679606767774,0.0022656519395777,0.7535690086504553,0.9985436424730836,SEKER
8184,59795,962.167,394.77104524866905,193.9973087365437,2.034930524653744,0.8709242609010794,60463,275.9227402325496,0.8005757129468469,0.988951921009543,0.8116593933213555,0.6989437132065851,0.0066020745087159,0.0009719165906253,0.4885223142310092,0.9941089692031686,HOROZ
8191,25098,581.869,207.7521342229261,154.42720609641825,1.3453078604116806,0.6689312454479988,25444,178.76175791752303,0.7166761850371216,0.9864015091966672,0.9315336311195708,0.8604569025784581,0.0082776370317525,0.0027989982897193,0.7403860811949142,0.9960472147709188,DERMASON
8253,51761,871.374,339.24889968820537,195.86952725519336,1.7320146959164644,0.816488069019062,52606,256.7180400264788,0.6791712591192988,0.9839371934760294,0.8566498189984709,0.7567247536025069,0.0065541411427175,0.0013257062839039,0.5726323527147748,0.99180765025921,SIRA
8257,45599,802.728,296.1481332092344,199.44567927759547,1.484856098572309,0.7392182594396104,46617,240.95321122653397,0.7783923115003158,0.9781624729176052,0.8892591832942303,0.8136239408819633,0.0064946190313216,0.0017556111095982,0.6619839171762967,0.9829508565760102,SIRA
8259,50695,832.0409999999999,302.41016165373696,213.8232786220218,1.4142995262377926,0.7071497578941637,51159,254.06077761108477,0.7315718078965597,0.9909302371039308,0.9202070089235472,0.8401198432676584,0.0059652857609968,0.0018330570699355,0.7058013510520752,0.9982145164109436,SEKER
8265,46851,854.5300000000001,328.91760379241856,183.15548032989645,1.7958381763951476,0.8306177353554378,47631,244.2387068226228,0.7172864644732612,0.9836241103483024,0.8062581186702211,0.7425528582433764,0.0070205033786347,0.0013166110991025,0.551384747285408,0.990197779057126,HOROZ
8269,24846,584.247,216.31130274567693,146.6583148696118,1.4749337801814435,0.7350650933522785,25154,177.8620525252361,0.7735849056603774,0.9877554265723144,0.9146888030680854,0.8222503876015823,0.0087060815723125,0.002454815417645,0.6760956999109526,0.99719638643408,DERMASON
8272,47677,834.119,313.96614307248177,194.11484878316165,1.6174246588585373,0.7859682815545104,48354,246.3823081601809,0.7792651433428133,0.9859990900442568,0.861118176706659,0.7847416468192286,0.0065852747251815,0.0015404956153884,0.6158194522525551,0.99604156747804,SIRA
8276,34123,683.185,256.85958487109593,169.4770893677501,1.5156006385838598,0.7514373743720084,34498,208.43884711108427,0.7428863779853264,0.9891298046263552,0.9187141921187736,0.8114894650152478,0.0075274619720158,0.0020135382180766,0.658515151830733,0.9980459846318064,DERMASON
8287,70314,1019.184,376.3267496474308,238.29378230079803,1.5792554300573145,0.7739802072566415,71331,299.2099018222964,0.7080824152585043,0.9857425242881775,0.8506413192417215,0.7950800789543053,0.0053520884837646,0.001319309033881,0.6321523319499843,0.9983300028554066,BARBUNYA
8298,56906,949.645,392.1080118304041,185.17010162403085,2.1175557414044075,0.881468626591281,57496,269.174607889933,0.8138729977116704,0.9897384165855015,0.7929491750336437,0.6864807649132079,0.0068904511269532,0.0009439324383261,0.471255840595823,0.9979105109240451,HOROZ
8303,74044,1048.432,388.7264979980748,244.22410591083568,1.5916794804031171,0.777997643732971,74909,307.0435618122783,0.7454344105506896,0.9884526558891455,0.8464848707155409,0.7898704189025956,0.0052499391982885,0.001260542331262,0.623895278657362,0.993041312959308,CALI
8304,52744,918.914,390.0784989364601,173.99859767766856,2.241848521440836,0.8950028263362446,53485,259.1442581797085,0.813009633911368,0.986145648312611,0.7849340886447653,0.66433873921854,0.0073956942768174,0.0008886219252968,0.4413459604264793,0.9894307888259884,HOROZ
8316,210910,1748.332,675.7077432627816,400.4043102840544,1.6875636098508076,0.8055187719219801,212898,518.2074414557293,0.8098404970165186,0.9906621950417572,0.8670801069478438,0.766910615754479,0.0032037729043799,0.0006836290109425,0.5881518925569144,0.9925437309439308,BOMBAY
8333,40596,730.855,255.7932183683709,202.35951534799025,1.2640533257281856,0.6116792541295007,40920,227.35090181934328,0.7683979406420351,0.99208211143695,0.9550600147707624,0.8888073861752367,0.006300946358468,0.0024255831399237,0.7899785697196563,0.9985750383081268,SEKER
8334,36741,692.928,238.6154110407801,196.4650043852313,1.2145440954608877,0.5675278293176036,37052,216.2870641372586,0.7526425762045231,0.9916063910180288,0.9615782137400692,0.9064253779496853,0.0064945268512228,0.002704303964075,0.8216069657912299,0.9978778890912736,SEKER
8337,38510,739.8530000000001,271.4731405554433,181.91538932833623,1.4923044254681812,0.7422667169147343,39082,221.43273215076204,0.691444474369333,0.985364106238166,0.8840819103638868,0.8156708678350393,0.0070494193860151,0.0019248323861008,0.665318964634766,0.9928584352723696,SIRA
8347,36269,713.0389999999999,264.0500652900566,175.19640042089563,1.5071660414009476,0.7481790296399021,36751,214.8932875824641,0.7777039197186723,0.9868847106201192,0.8964351486899395,0.8138353889305264,0.0072803238382656,0.0019700477098073,0.6623280402757011,0.998238330571176,DERMASON
8351,46642,875.771,362.1727716929088,164.8783189942972,2.196606405875813,0.8903648339197693,47195,243.69332950562568,0.6478595438508764,0.9882826570611294,0.7641980208909294,0.6728648549876536,0.0077649494381224,0.0009818152519652,0.4527471130775562,0.9945072088279406,HOROZ
8360,28927,635.0079999999999,230.2945478437068,160.43717996798227,1.4354188218071748,0.717400692607124,29324,191.9140440680516,0.7900961433409811,0.9864616014186331,0.901477447313556,0.8333416742384072,0.0079612316466867,0.0023683856809855,0.6944583460224717,0.9968385808417356,DERMASON
8365,54398,927.333,385.3302875680061,180.898823242587,2.130087308811703,0.8829514413752454,55076,263.17614776894845,0.6083154410449096,0.9876897378168348,0.7949162352920325,0.6829884809470137,0.0070835377691828,0.0009507875646132,0.4664732651063092,0.9936287819029064,HOROZ
8366,42757,832.736,339.13825998739867,162.04597801722346,2.0928520666606887,0.8784594752409,43391,233.323601922826,0.5998456790123456,0.9853886750708672,0.7748228319419088,0.6879896179555074,0.0079317599454451,0.0010961673519126,0.473329714414565,0.990609071024436,HOROZ
8369,37987,701.371,244.4664751986659,198.01096591105676,1.234610790740126,0.5864687409470439,38307,219.92396546500933,0.7758782679738562,0.9916464353773462,0.9703965660441328,0.8996078717390101,0.0064355299233597,0.0026000222498116,0.8092943228947914,0.9991635039306334,SEKER
8377,43877,781.0200000000001,290.1089101779972,193.21842569893997,1.501455718462511,0.745933609233233,44424,236.35975017829227,0.7516531332442525,0.9876868359445344,0.9039043563647228,0.8147276484313186,0.0066118674972764,0.0017970233620622,0.6637811411184262,0.996637990139832,SIRA
8380,38631,755.4709999999999,287.8486583081639,171.45639496176207,1.6788446903503336,0.8032457918988458,39158,221.78033468426383,0.7845132204215913,0.9865417028448848,0.8505703090258482,0.7704754852351303,0.0074512349747136,0.001619732595042,0.5936324733483095,0.9966167259003452,SIRA
8382,37851,726.2049999999999,263.24737804365947,184.7009000685992,1.4252631034601757,0.7125465464554901,38379,219.52992964006216,0.7691729323308271,0.9862424763542562,0.9019215260406768,0.8339301658824242,0.0069548328457282,0.0020748427849619,0.6954395215686876,0.9911842907798472,SIRA
8387,36960,706.5649999999999,256.80484353432007,183.8085403605457,1.397132271604954,0.6983547075209686,37357,216.93071145739512,0.7609165585819282,0.9893728083090184,0.9303311985854368,0.8447298285805265,0.0069481829960584,0.0021823395872292,0.7135684832936857,0.9969495560098088,DERMASON
8394,43643,798.5010000000001,291.90576736228485,191.17581874459853,1.5268969123770646,0.755695562975291,44293,235.728643679288,0.730011374280744,0.9853249949201904,0.8601486884090539,0.8075504838749029,0.0066884899608708,0.0017546341152115,0.6521377840065898,0.9957471688440828,SIRA
8406,184827,1607.292,599.8428246485444,393.4595067249808,1.5245350903868764,0.7548150560177121,186978,485.1072513731019,0.7918385707859392,0.9884959727882424,0.8990538646145345,0.8087239380704979,0.0032454285610248,0.0008563533674832,0.6540344080082546,0.9970984053289916,BOMBAY
8408,61105,962.336,366.6975351285435,213.6564854129627,1.7162948946753371,0.8127228606165492,61842,278.92884824098445,0.674604488899193,0.988082532906439,0.8291500805073507,0.7606510039485477,0.0060011052308083,0.0012392324474722,0.5785899498079334,0.9930309769658155,CALI
8422,43844,826.3380000000001,338.90453861901534,165.75817548965605,2.04457208591901,0.8722277736596342,44434,236.2708500838994,0.8226199857405531,0.9867218796417158,0.8068718863616375,0.6971604778344584,0.0077297814665408,0.0011263620620277,0.4860327318543705,0.993728956392405,HOROZ
8430,35288,676.973,232.62130570286203,193.38772204339384,1.2028752562205818,0.5557620677941555,35608,211.96716032115543,0.7949538184275737,0.9910132554482138,0.9675963312834402,0.9112112911613992,0.0065920796220489,0.0028033580971839,0.8303060171400242,0.9987545631087972,SEKER
8436,204774,1739.2769999999998,659.25360028531,398.6538100364614,1.6536994848362638,0.7964496950419417,209024,510.6137038247194,0.8115260846820855,0.9796674066135946,0.8506426815106274,0.7745330531433388,0.0032194204356281,0.0007146893049484,0.599901450411542,0.9920567194980944,BOMBAY
8445,159247,1521.8819999999998,550.0103440186796,369.7737525256894,1.4874239727993364,0.7402758363346044,161350,450.2883273863986,0.7801636292377033,0.9869662224976758,0.8640107831332245,0.8186906524272675,0.0034538191866639,0.0009571030221875,0.6702543843717848,0.9969524391884534,BOMBAY
8452,36253,698.598,230.5248971942165,200.5306111415344,1.149574600515789,0.4932510598227577,36730,214.8458824722593,0.7881429627375103,0.9870133405935204,0.9334673648959072,0.9319855906551054,0.0063587812648392,0.0029593098521031,0.8685971411887459,0.9985172115912088,SEKER
8455,35872,684.086,232.55203033329644,196.59174620087035,1.1829185854816264,0.5341864050517549,36214,213.71394186795524,0.7697854077253219,0.9905561385099684,0.963261161137032,0.9189940916089092,0.0064828286778907,0.0028522998841422,0.8445501404120842,0.9990340574645714,SEKER
8463,40964,736.1469999999999,246.42041374603,212.00157605032047,1.1623518010429312,0.509746366400194,41354,228.37903737105825,0.7662551440329218,0.9905692315132756,0.9499114626617804,0.9267861939653834,0.0060155359277909,0.0027376146115764,0.8589326493248414,0.998381911917306,SEKER
8469,71977,1034.818,398.28300643887576,231.39875323220008,1.7211977198477535,0.8139101409018424,72900,302.72753873971027,0.7900617981844725,0.9873388203017832,0.8446478026042796,0.7600814843858262,0.0055334760609482,0.001139248357429,0.5777238629061612,0.9943769955357208,CALI
8478,45092,796.137,309.67161925670825,186.05834476496003,1.664379093815458,0.7993808417845218,45491,239.60992790616572,0.8096674567262803,0.9912290343144798,0.8939922345411437,0.7737548842263665,0.0068675512121154,0.0015184317748833,0.5986966208641579,0.9964581393042642,SIRA
8486,69589,994.969,376.5211207695866,237.2792032052959,1.5868273143340654,0.7764423433781277,70481,297.66334453300635,0.7583970879923276,0.987344106922433,0.8833470442795944,0.7905621440959283,0.0054106413480519,0.001303684696172,0.6249885036775512,0.9917488287803148,CALI
8500,33548,687.588,266.26846337583515,161.04061516633084,1.6534242812027249,0.7963732665483446,33909,206.67520472174508,0.6730869547770956,0.9893538588575304,0.8917023703343984,0.7761910746073791,0.0079369400076259,0.001777081878971,0.6024725843001582,0.9961427996408369,DERMASON
8509,68056,1054.621,359.7313547264636,242.2025443942609,1.4852501059645662,0.7393809858149099,69299,294.36642209412446,0.7168014829794405,0.9820632332356888,0.768924066367278,0.8182951478276282,0.0052858139580119,0.0014619467027272,0.6696069489582399,0.9945337918948356,BARBUNYA
8510,49878,822.009,292.00316307571137,218.01707909416217,1.339359119427494,0.6652443140006845,50429,252.00524203337605,0.7799774817038844,0.989073747248607,0.9276107004160924,0.8630223021523759,0.0058543478703178,0.0020033017167362,0.7448074940123867,0.9975647093234288,SEKER
8514,35724,704.414,260.62619703720827,174.95161707823044,1.4897044187975013,0.7412091987796309,36149,213.27261778324691,0.7524485540366914,0.9882431049268308,0.9047195749636202,0.8183084440770898,0.0072955491276791,0.0020179289906169,0.6696287096478678,0.9975488477160976,DERMASON
8516,24697,584.479,219.7676144780197,143.3554746967882,1.5330256130283908,0.7579567394508157,24966,177.32793642380298,0.7177691234596606,0.9892253464712008,0.9084818225675992,0.8068883891058417,0.008898555066527,0.0023267681996763,0.6510688724738203,0.9981052573478816,DERMASON
8517,27738,614.449,228.73410603540927,154.83355856071242,1.477290247422166,0.7360611500682915,28038,187.9284930282365,0.8104365102553615,0.9893002353948211,0.923237261933688,0.8216024111382155,0.0082462364278394,0.0023178341935794,0.6750305219881294,0.9972160068453576,DERMASON
8519,30735,643.76,232.2038523616263,168.97351201678137,1.3742026758523271,0.6859011793024186,31052,197.82066981848797,0.7838961436441543,0.9897913177895143,0.9319553479535428,0.851926735093132,0.0075550301728201,0.0024548499736035,0.7257791619664434,0.997367666452146,DERMASON
8526,48480,884.3309999999999,363.9755183728197,170.005575688728,2.1409622413751968,0.8842152195389855,49042,248.44849190276983,0.701115015835828,0.9885404347294156,0.7790095404219013,0.6825967114861949,0.0075077458410235,0.0010054166927716,0.4659382705317676,0.997556244020176,HOROZ
8527,46716,785.04,267.506049174742,222.61820046352028,1.201636023549554,0.5544774440866475,47132,243.88656906817943,0.7869946091644204,0.991173724857846,0.9525591259413356,0.9117048747890794,0.0057262190507479,0.0024404214185863,0.831205778714171,0.9988068066855068,SEKER
8531,35001,682.703,253.49880261510188,176.21113942875002,1.4386082709464727,0.7188973403473866,35249,211.1034279808725,0.8026279581728123,0.992964339413884,0.9436842223677876,0.8327590734280507,0.0072426159999743,0.0021485858717102,0.6934876743767453,0.9976571041578202,DERMASON
8546,50541,887.768,364.4110205812309,177.0794623102775,2.0578954545429564,0.8739958778811336,51102,253.67459437330308,0.6165641926511491,0.9890219560878244,0.8058509483607261,0.6961221808514336,0.0072102059828897,0.0010444059156492,0.4845860906733561,0.9972275133314406,HOROZ
8550,39375,746.1179999999999,271.99176829421936,184.91591441939948,1.470894320525204,0.7333433206240964,39868,223.90579955406923,0.7909167604049494,0.98763419283636,0.8888232286260931,0.8232079998533834,0.006907727448742,0.0019568308443378,0.6776714110226081,0.9967830296554554,SIRA
8556,51460,859.757,325.8442154170934,202.0423123303325,1.6127523569634703,0.7845559746567577,52109,255.97051973239317,0.7816510974405712,0.9875453376576024,0.8748391399722681,0.7855610369045246,0.0063319901946578,0.0014874409554253,0.6171061427025117,0.9952393861401116,SIRA
8594,75270,1137.956,407.2692514338141,235.98588296188535,1.7258204021449586,0.8150187610382034,76553,309.57509675717733,0.7162159590461872,0.9832403694172664,0.7304337638624968,0.7601239122946329,0.0054107778853967,0.0011142356482417,0.5777883620420987,0.9971589433341717,BARBUNYA
8613,71051,1069.4219999999998,376.0805923504694,241.68692878007477,1.5560650890337864,0.766162709217892,72335,300.77390660258084,0.8022922312556459,0.982249256929564,0.7806957777310304,0.7997591811977623,0.0052931076599973,0.00133575690559,0.6396147479101155,0.9952821796540768,BARBUNYA
8635,45037,782.1759999999999,255.57746831601176,224.64293487345805,1.137705347644159,0.4768914381023654,45554,239.46375378381904,0.7911638120333773,0.9886508319796286,0.9250609440161184,0.9369517405490976,0.0056748333218467,0.0026977503787295,0.8778785641179836,0.9987671369792056,SEKER
8639,38183,721.729,246.5615484564542,197.51350686908756,1.2483275314425757,0.5985682491712561,38626,220.4906019235802,0.7981730005435009,0.98853104126754,0.9211526358986578,0.8942619127106981,0.0064573644935299,0.0025473815614496,0.7997043685249963,0.9982929802446522,SEKER
8658,55191,862.2019999999999,297.585917830836,236.61414959243845,1.25768437070826,0.6064625509691806,55791,265.0874642707164,0.7544082670384646,0.9892455772436416,0.932953665275315,0.8907930395463353,0.0053919283548193,0.0020942625912063,0.7935122393041992,0.9979879413386038,SEKER
8683,47096,807.722,255.1785001188739,235.34156108650384,1.0842899951066385,0.3865642040283129,47740,244.8764782473956,0.7952718676122932,0.9865102639296188,0.9071311133491026,0.9596281745261488,0.005418262699993,0.0028343389275732,0.9208862333443888,0.998507729446758,SEKER
8702,78046,1080.8010000000002,413.421349435143,243.1914017499715,1.6999834141347945,0.8086856539024457,79645,315.2320629447464,0.7930295178580501,0.9799234101324628,0.8395934424673047,0.7624958492720502,0.0052971497505976,0.0011045158410776,0.581399920157105,0.988370221246372,CALI
8703,76127,1050.11,405.5025491253356,240.3675729596152,1.6870102074603264,0.8053757386289327,76860,311.33246991287905,0.7064954108006274,0.990463179807442,0.8675189917235852,0.7677694519662569,0.0053266587298243,0.0011417156377355,0.5894699313725663,0.9944417912164576,CALI
8709,35996,686.723,235.34348189806929,194.80659856966264,1.208087834940102,0.561090618350306,36312,214.08299944714648,0.7791341991341991,0.9912976426525666,0.9591817803810492,0.9096619023418246,0.0065380453911009,0.0027615169900502,0.8274847765721474,0.9996742921749392,SEKER
8720,63253,1006.449,352.1086290797359,230.07623321108943,1.5303998338528284,0.7569921135848646,64388,283.7890429934412,0.7839207812809835,0.9823724917686524,0.7847068557989315,0.8059701454495637,0.0055666708152931,0.0014489424062206,0.649587875355991,0.9941291765176204,BARBUNYA
8740,84766,1131.169,452.9022553189049,239.68552984426685,1.8895686177349684,0.8484838203512235,85821,328.5230939356027,0.7400364928454816,0.9877069714871652,0.8324852828621224,0.7253730580437885,0.0053429707113572,0.0009124482441559,0.5261660733357972,0.9942268998921584,CALI
8748,42219,740.7379999999999,263.2039537469881,204.63133956338663,1.286234817738941,0.6289286601662375,42512,231.85103048978203,0.7756283068783069,0.9931078283778698,0.9669155779255452,0.8808797405553228,0.0062342536238894,0.0023154249887122,0.7759491173208127,0.998052771491828,SEKER
8749,38509,733.994,272.17389682551254,180.771739152532,1.5056219412474483,0.7475750396057472,38979,221.4298571290836,0.7632950783928961,0.987942225300803,0.8982290267900294,0.8135602264277374,0.0070677996526919,0.0019099536455873,0.6618802420251514,0.9965414148712392,SIRA
8755,61429,995.324,393.34683825272754,201.18841414657325,1.955116749248591,0.8592961302045315,62735,279.66735954261145,0.7367707733640376,0.979182274647326,0.7792097122972147,0.7109942990387623,0.0064032759487005,0.0010093608473076,0.5055128932656211,0.9883367245847312,HOROZ
8756,42461,747.718,265.85227489911625,203.4464715252584,1.30674310990009,0.6437197076076735,42808,232.5145679500528,0.7599148113680292,0.9918940384974771,0.954386770810265,0.8746006331459297,0.0062610931183701,0.002259795165779,0.7649262674992613,0.9995621296362528,SEKER
8767,47496,793.007,276.26460804989773,219.26542348441876,1.2599551888286182,0.6083367592039883,47965,245.91418303290536,0.7486759142496847,0.9902220369019076,0.9491019334107752,0.8901400174592375,0.005816586829415,0.002252585485517,0.7923492506823316,0.9983245497616712,SEKER
8773,35411,704.177,266.12155686169007,169.61066006103695,1.5690143341575478,0.7705803957595669,35881,212.3362557798758,0.7005974992086104,0.9869011454530252,0.8973965250075877,0.7978919794544573,0.0075152228646943,0.0018788755929457,0.6366316108777522,0.9988841230450036,DERMASON
8775,32952,713.957,249.4059193865964,168.96808069036896,1.4760534555850722,0.7355391327558214,33439,204.8311242905069,0.7838995147016843,0.985436167349502,0.8123581295673196,0.82127611403242,0.0075687642445556,0.0021240342164243,0.6744944554801924,0.9955898717845096,DERMASON
8777,47639,809.7,300.6238997923384,202.44604487103047,1.4849581278994746,0.739260413760005,48092,246.284101540555,0.7993120805369127,0.9905805539382848,0.9131123611108732,0.8192432528174918,0.0063104578138151,0.0017534449015333,0.6711595072869847,0.9966437654628146,SIRA
8784,59499,986.818,396.9401297589294,191.99244218628343,2.0674778925609605,0.875244300040254,60449,275.2389501364177,0.6093399559629269,0.984284272692683,0.7677952223949509,0.6934016732034034,0.0066713748089703,0.0009513375622847,0.4808058804012795,0.9940555283429549,HOROZ
8795,45929,806.5150000000001,305.6498515987232,192.112291746516,1.5909958119807095,0.7777795510251742,46335,241.8235287356077,0.7669149078279455,0.9912377252616812,0.8873030118367736,0.7911782959184591,0.0066548335822404,0.0016084753953859,0.6259630959324369,0.9959046640829864,SIRA
8805,52183,853.722,324.3069361059837,206.05199711800745,1.57390823987137,0.7722152093774095,52876,257.76240835877326,0.772166321396863,0.9868938648914442,0.8997170711927102,0.7948100384585557,0.0062148005309388,0.0015298904419415,0.6317229972344909,0.994274030663604,SIRA
8810,42212,766.7459999999999,289.6763495628399,186.75068821641196,1.5511393951445835,0.7644463198787563,42783,231.83180899600617,0.7700530857215827,0.9866535773554916,0.9022829597101626,0.8003132093658014,0.0068624170748327,0.0017365880676079,0.6405012330853891,0.9935066952774304,SIRA
8813,43432,799.2510000000001,297.74464917134554,187.3698006752832,1.589074910141709,0.7771649401416029,44276,235.15811682129447,0.8024239736910173,0.9809377540879934,0.8543844117051963,0.7897979610238641,0.0068554210989902,0.0016454243968955,0.6237808192374533,0.9912344492778776,SIRA
8820,45805,859.2819999999999,350.59896546305265,167.08557236074148,2.0983198040947646,0.8791355642594644,46453,241.4968681921033,0.6363573214781884,0.9860504165500612,0.779563187481343,0.6888122669533464,0.007654163638534,0.0010628720744868,0.4744623391054082,0.995573722442004,HOROZ
8832,60350,965.925,390.3405338425654,197.880910808077,1.9726032806729563,0.8619788113388147,61036,277.2003003691862,0.6169999591052223,0.9887607313716495,0.8128311249506045,0.710149923812392,0.0064679458797442,0.0010147202309799,0.5043129142907462,0.9948093092156652,HOROZ
8838,45971,795.9480000000001,306.42588740290785,191.4392845986173,1.6006426687467945,0.7808255977702364,46346,241.93407182747157,0.7482502685634298,0.9919086868338152,0.9118521435931424,0.7895353551162652,0.0066656345827349,0.0015977454650869,0.623366076978567,0.997786341061193,SIRA
8844,47122,888.6780000000001,356.27850671259046,169.2101942951122,2.1055380746813666,0.8800192697631899,47831,244.94406264902676,0.7612355012762108,0.9851769772741528,0.7497987654860728,0.6875072675844094,0.0075607679366875,0.001041969111645,0.4726662429813807,0.9952167712138914,HOROZ
8850,76438,1082.556,426.8496954911096,228.68955156013865,1.866502831367268,0.8443694806689296,77160,311.96776166851976,0.7380251228625774,0.9906428201140488,0.8196311142509535,0.73086092121862,0.0055842603873872,0.0009828435397981,0.53415768616453,0.9970068336226838,CALI
8884,46397,809.254,304.111995553366,195.0191383588826,1.559395647588833,0.7673119065537068,46873,243.0524535096845,0.7449503869496805,0.9898449000490688,0.890287047153883,0.7992202118414409,0.0065545616215135,0.0016496402601223,0.6387529470158776,0.9960685654611002,SIRA
8886,30884,643.0690000000001,229.229656776536,172.13229803861736,1.3317062479762456,0.6603973271196384,31221,198.29959682157892,0.7240756804914074,0.9892059831523654,0.938486995689085,0.8650695534343135,0.0074222787455166,0.002564018364046,0.7483453322790427,0.9965761546398608,DERMASON
8894,39124,714.5889999999999,250.90051730678337,198.84739145274267,1.2617742454338985,0.6098266883688556,39451,223.1910032869123,0.7685840012572686,0.9917112367240374,0.9628097088906368,0.8895597573201101,0.0064129566840502,0.0024770717135583,0.7913165618434134,0.9984628577193196,SEKER
8899,77260,1056.803,401.54169680201255,246.4067866284085,1.6295886257692809,0.7895767622171934,77980,313.64069765615346,0.8034609344939111,0.9907668632982816,0.8693136378257474,0.7810912295138298,0.0051972779808699,0.0011933360324183,0.6101035088234265,0.9942177385205836,CALI
8902,37313,712.714,257.07213993752526,185.4855177292772,1.385941841091504,0.6923821334266699,37703,217.9641877297808,0.8233593715521427,0.9896559955441212,0.9230802361680404,0.8478716821774284,0.0068896132698396,0.0021963175398685,0.718886389438382,0.9963347261138552,DERMASON
8912,70657,1076.783,397.1658639134093,227.2789609719352,1.7474818708030435,0.8200778289704643,72048,299.9388046124615,0.717038765983357,0.980693426604486,0.7657882125831184,0.7551978451951112,0.0056210405750797,0.0011278191161029,0.5703237853873394,0.9966304754521416,BARBUNYA
8913,29688,638.3820000000001,233.4472425078945,162.2840607257628,1.4385099896063571,0.7188514168545372,30054,194.422055343774,0.7866454689984101,0.9878219205430224,0.9154392714781684,0.8328308068886235,0.0078633536279942,0.0023335370259973,0.6936071529027558,0.9977608183130384,DERMASON
8914,69034,990.3300000000002,386.0383345040572,229.11182789560684,1.684934112960562,0.8048376636359811,69937,296.4739764823335,0.7615444015444015,0.9870883795415876,0.8845309459709758,0.7679910257182441,0.0055920029913384,0.0011999737297272,0.5898102155837605,0.9937913524097012,CALI
8919,45195,765.944,270.5319702004137,213.1831864314335,1.269011758051686,0.6156563432651266,45511,239.883432575711,0.7850988430670882,0.9930566236733976,0.9680687874303976,0.8867101082286212,0.0059858827348249,0.0022826251848115,0.786254816034813,0.997766606372943,SEKER
8923,49730,879.912,365.82569020324274,173.56919394958615,2.1076648561812084,0.880277745625202,50263,251.63108424771295,0.7893650793650794,0.9893957782066332,0.8071418059458683,0.6878442137508539,0.0073562374864919,0.0010157711113288,0.4731296623905306,0.9971987618374012,HOROZ
8924,31845,679.8079999999999,246.94779561724084,164.36585407655133,1.502427599726571,0.7463180611517826,32393,201.36115142224244,0.745435393258427,0.9830827647948632,0.8659216041137546,0.8153996714930962,0.0077546803459645,0.002114588139097,0.6648766242710494,0.998928990717858,DERMASON
8928,102525,1238.0069999999998,478.2714510167698,274.4962505555753,1.7423605970892402,0.818901553932679,103334,361.3016528110168,0.8092013354485829,0.9921710182514952,0.8406078500817719,0.7554321965965483,0.0046649251501269,0.0009371441634854,0.570677803654686,0.9943265187213548,CALI
8948,42721,776.9749999999999,289.1370423515748,188.5637784139664,1.53336470441748,0.7580808602254931,43251,233.22535580556172,0.7753357531760435,0.9877459480705648,0.8892772533397141,0.8066256537340258,0.0067680307659365,0.001767381103702,0.6506449452618449,0.997675994172156,SIRA
8958,53715,962.027,386.5679917594916,177.45028902981,2.178457943759966,0.8884154421980401,54528,261.5187605994057,0.6683214512336232,0.9850902288732394,0.7293414935822206,0.6765142644353056,0.0071966488273199,0.0009298607294436,0.4576715499844425,0.9970182236965452,HOROZ
8964,48538,828.59,271.5869147488343,227.88057576027748,1.1917949296149506,0.5440226560101904,49197,248.59706559482015,0.7473823601872382,0.986604874280952,0.8884078065731897,0.915349938065774,0.0055953462184027,0.00242301081642,0.8378655091170167,0.9985638654649096,SEKER
8978,43711,790.285,298.3101981026843,187.1629928286598,1.593852468344398,0.7786885684493119,44153,235.91221617355612,0.7034843485957994,0.9899893551967024,0.8794945010631059,0.790828532427009,0.0068246024593965,0.0016465936667503,0.6254097677006569,0.9968109019763886,SIRA
8980,72360,1091.04,369.6112500904055,250.6756944916572,1.4744598627319514,0.7348640322357595,74162,303.5318985824,0.7436029185078614,0.9757018419136484,0.7638834062621497,0.8212193176158932,0.0051079498354119,0.0014330555098542,0.6744011676255133,0.9943774530433822,BARBUNYA
8993,50563,864.552,335.62936665896063,197.84134638554323,1.6964571500888548,0.8077948272013878,52100,253.72979939385127,0.6827302187415609,0.9704990403071018,0.8500812907383491,0.7559821177735946,0.0066378451962692,0.0013373743003993,0.571508962393449,0.969540465592229,HOROZ
8999,32540,669.7029999999999,252.98773180841192,164.0856385911436,1.541803012016109,0.7611368748873393,32919,203.5465911915063,0.7923636983466044,0.9884868920684104,0.9117230271762682,0.8045709953463377,0.0077746690783162,0.0020096441562915,0.6473344865525965,0.9980622611486948,DERMASON
9001,55232,923.946,382.3744188609339,184.44901834515716,2.0730629107789635,0.8759631485138987,55782,265.1859093821022,0.6037273870033338,0.9901401885913018,0.8130316540360765,0.6935241906926517,0.0069230594376617,0.0009879256920474,0.4809758030758975,0.9970930983387696,HOROZ
